work_type,age,weight,education,education_years,marital_status,occupation,relationship,race,sex,investment_gain,investment_loss,company_size,weekly_hours,country,salary_range
Private,27,189462,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1504,704,45,United-States,low
Self-emp-not-inc,60,88570,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,994,15,Germany,high
Private,18,157273,10th,6,Never-married,Other-service,Other-relative,Black,Male,0,0,891,15,United-States,low
Private,51,259363,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,633,60,United-States,high
Self-emp-not-inc,43,198096,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,987,60,United-States,low
State-gov,36,76767,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,504,39,United-States,low
Private,23,288771,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,325,30,United-States,low
Private,54,197189,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,583,40,United-States,low
Private,60,399387,7th-8th,4,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,819,15,United-States,low
Private,24,67222,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,909,45,China,low
Private,29,205499,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,852,45,United-States,low
?,21,356772,HS-grad,9,Never-married,?,Unmarried,White,Female,0,0,691,40,United-States,low
Private,46,108699,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,185,40,United-States,low
Private,41,119079,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,795,49,United-States,high
Private,44,104440,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,485,40,United-States,high
Private,20,158206,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,279,30,United-States,low
Private,42,155469,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,Female,0,0,286,24,United-States,low
Local-gov,46,327886,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,148,40,United-States,low
Local-gov,27,163862,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,291,60,United-States,low
Private,53,223660,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,6849,0,760,40,United-States,low
Private,18,154089,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,954,20,United-States,low
Local-gov,35,38948,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,949,50,United-States,low
Private,49,334787,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,105,40,United-States,low
Private,41,163287,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,354,43,United-States,high
Private,59,205759,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,810,50,United-States,low
Private,24,190293,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,983,40,United-States,low
State-gov,29,409201,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,516,40,United-States,low
Private,49,83610,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,513,66,United-States,high
State-gov,36,116554,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,588,40,United-States,low
Private,23,102942,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,2258,393,40,United-States,high
Self-emp-inc,50,163921,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,422,48,United-States,high
Private,45,330087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,248,40,United-States,low
Private,27,176514,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,464,40,United-States,low
Private,43,111252,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,627,42,United-States,low
Private,45,339506,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,588,40,United-States,low
Private,20,180497,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,452,40,United-States,low
Private,39,154410,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,408,40,United-States,high
Private,29,133420,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,409,40,United-States,low
Private,33,194901,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,878,45,United-States,low
Private,51,142717,Doctorate,16,Divorced,Craft-repair,Not-in-family,White,Female,4787,0,479,60,United-States,high
Private,37,329980,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,338,60,United-States,high
Private,20,117476,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,280,40,United-States,low
Local-gov,51,240358,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,458,40,United-States,high
Local-gov,28,211920,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,203,40,United-States,low
Private,23,188950,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,0,0,522,40,United-States,low
Private,26,236008,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,784,40,United-States,low
Private,22,239098,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,512,40,United-States,low
Private,20,132053,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,807,2,United-States,low
Private,31,161765,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2051,29,57,United-States,low
?,74,340939,9th,5,Married-civ-spouse,?,Husband,White,Male,3471,0,88,40,United-States,low
Private,37,134367,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,883,37,United-States,high
Private,57,135339,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,92,40,Philippines,high
State-gov,38,321943,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,124,40,United-States,high
Private,32,257068,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,599,37,United-States,low
Private,26,205036,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,517,42,United-States,low
Local-gov,58,239405,5th-6th,3,Divorced,Other-service,Other-relative,Black,Female,0,0,459,40,Haiti,low
Private,31,132601,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,963,40,United-States,low
Private,57,182028,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,396,35,United-States,low
Private,40,191196,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,604,40,United-States,low
Private,42,166740,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,542,40,United-States,low
?,21,205940,Some-college,10,Never-married,?,Own-child,White,Female,0,0,797,40,United-States,low
Private,24,145964,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,106,40,United-States,low
?,74,272667,Assoc-acdm,12,Widowed,?,Not-in-family,White,Female,0,0,92,20,United-States,low
State-gov,53,123011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,141,60,United-States,high
Private,44,165815,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,795,60,United-States,high
Private,43,326379,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,122,40,United-States,low
Private,28,197484,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,40,United-States,low
Local-gov,39,203482,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,383,40,United-States,high
Private,73,77884,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,874,40,Philippines,low
Private,44,32185,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,32,70,United-States,low
?,65,224472,Prof-school,15,Never-married,?,Not-in-family,White,Male,25124,0,948,80,United-States,high
Private,29,190539,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6849,0,968,48,United-States,low
Self-emp-not-inc,36,89622,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,380,80,United-States,high
?,51,146325,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,60,28,United-States,low
Private,55,147653,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,561,73,United-States,low
Private,29,405177,10th,6,Separated,Sales,Unmarried,White,Female,0,0,549,40,United-States,low
Private,39,185099,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,431,48,United-States,high
Private,21,194096,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,756,40,United-States,low
Private,21,77759,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,558,15,United-States,low
Private,24,118657,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,454,40,United-States,low
Private,24,145964,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,522,40,United-States,high
Self-emp-inc,64,272531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,704,40,United-States,high
Private,38,169926,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,517,40,United-States,high
Private,42,106900,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,69,40,United-States,low
Private,43,87284,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,388,40,United-States,low
Private,28,84547,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,131,40,United-States,high
Private,51,53197,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,40,United-States,high
Self-emp-inc,60,142494,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,772,40,United-States,low
Self-emp-inc,42,187702,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,464,60,United-States,high
Local-gov,28,135567,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,4101,0,235,60,United-States,low
Private,52,31460,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,460,38,United-States,low
Private,40,260696,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,954,40,United-States,low
Self-emp-inc,41,120277,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,507,40,?,low
Private,28,56340,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,707,20,United-States,low
Private,38,153976,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,314,40,United-States,low
Federal-gov,22,32950,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,134,37,United-States,low
Private,29,185127,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,50,United-States,low
Federal-gov,59,48102,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,382,40,?,high
?,35,103710,Bachelors,13,Divorced,?,Unmarried,White,Female,0,0,36,16,?,low
Private,68,32779,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,419,428,12,United-States,low
?,36,187203,Assoc-voc,11,Divorced,?,Own-child,White,Male,0,0,382,50,United-States,low
Private,68,201732,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,218,40,United-States,low
?,18,200525,11th,7,Never-married,?,Own-child,White,Female,0,0,557,25,United-States,low
?,45,215943,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,336,40,United-States,low
Federal-gov,64,271550,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,135,40,United-States,high
Private,22,138542,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,293,35,United-States,low
?,20,202994,Some-college,10,Never-married,?,Own-child,White,Female,0,0,173,16,United-States,low
Private,20,172047,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,846,10,United-States,low
Private,23,129345,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,343,25,United-States,low
Private,37,172232,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,531,30,United-States,low
Private,21,40767,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,122,40,United-States,low
Private,53,87158,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,548,40,United-States,low
Self-emp-inc,50,201689,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,185,63,?,high
Private,25,161478,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,130,40,United-States,low
Local-gov,49,197371,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,849,40,United-States,high
Private,21,196467,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,544,35,United-States,low
Local-gov,42,263871,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,940,8,United-States,low
State-gov,50,103063,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,831,40,United-States,high
?,64,187656,1st-4th,2,Divorced,?,Not-in-family,White,Male,0,0,230,40,United-States,low
Private,52,174964,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,969,40,United-States,high
Private,47,205730,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,248,56,United-States,high
Private,43,75993,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,74,40,United-States,high
Local-gov,79,84616,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,164,7,United-States,low
Federal-gov,45,273194,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,3325,0,554,40,United-States,low
Private,25,164938,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4416,0,17,40,United-States,low
Private,34,167474,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,801,50,United-States,low
Private,35,30529,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,862,40,United-States,low
Private,17,118792,11th,7,Never-married,Sales,Own-child,White,Female,0,0,162,9,United-States,low
Private,66,102423,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,30,United-States,low
Private,24,112706,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,427,40,United-States,low
Private,54,101017,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,469,40,United-States,low
Private,52,186785,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1876,375,50,United-States,low
Private,32,210562,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,287,40,United-States,low
Private,35,35330,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,410,40,United-States,low
Private,17,95446,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,977,15,United-States,low
Private,23,130905,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,955,40,United-States,low
Private,31,191001,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,609,40,United-States,low
Private,39,174938,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,954,40,United-States,low
Private,36,99270,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,708,40,United-States,low
Self-emp-inc,45,145697,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,207,30,United-States,low
Private,26,190027,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,599,30,United-States,low
Private,33,188246,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,165,65,United-States,high
Private,54,167770,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,275,55,United-States,high
Private,47,248059,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,984,47,United-States,high
Private,36,166304,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,396,33,United-States,low
Local-gov,49,116163,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,401,50,France,low
Private,24,180931,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,438,30,United-States,low
Private,22,58222,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,580,40,United-States,low
Private,25,476334,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,838,40,United-States,low
Private,20,194138,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,685,20,United-States,low
Private,46,85109,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,960,40,United-States,low
Private,42,175943,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,35,35,United-States,high
Private,39,74194,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,745,40,United-States,low
Private,46,268022,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,115,55,?,high
Private,39,484475,11th,7,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,562,40,United-States,low
Self-emp-not-inc,58,203039,9th,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,600,40,United-States,low
Private,67,336163,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,394,24,United-States,low
Private,41,197093,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,97,20,United-States,low
?,20,358783,Some-college,10,Never-married,?,Own-child,White,Female,0,0,185,35,United-States,low
Private,23,394612,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,574,40,United-States,low
